log,log_full,n_cam_frames,mid_frame,mean_lum,std_lum,dark_frac,bright_frac,disp_median,disp_std,n_disp_frames
00a6ffc1,00a6ffc1-6ce9-3bc3-a060-6006e9893a1a,50,315967378149927216.jpg,137.01658392137097,48.93110972494988,0.017550403225806453,0.07560452368951613,1259.0,2810.4345703125,50
01bb304d,01bb304d-7bd8-35f8-bbef-7086b688e35e,50,315968868849927210.jpg,144.96794071320565,56.794797387785174,0.016072643649193547,0.17248298891129032,2278.0,2744.19970703125,49
022af476,022af476-9937-3e70-be52-f65420d52703,50,315972123099927213.jpg,148.61002835181452,69.99611535600495,0.023393397177419353,0.2584771925403226,2980.0,2419.488037109375,50
0322b098,0322b098-7e42-34db-bcec-9a4d072191e9,50,315967622799927213.jpg,119.43613249747983,54.15156106801919,0.01039157006048387,0.14692823840725808,1928.0,2899.51806640625,50
03b2cf2d,03b2cf2d-fb61-36fe-936f-36bbf197a8ac,50,315972818899927209.jpg,131.814765625,65.18995197829159,0.04498834425403226,0.22855846774193547,1737.0,2812.48486328125,50
03fba633,03fba633-8085-30bc-b675-687a715536ac,50,315969565099927217.jpg,153.87560105846774,62.6546559100903,0.010412361391129032,0.22921938004032258,1804.0,2834.1474609375,50
04973bcf,04973bcf-fc64-367c-9642-6d6c5f363b61,50,315968047449927216.jpg,132.03160187752016,57.87640474914419,0.0326953125,0.08750567036290323,2689.0,2530.429931640625,50
0526e68e,0526e68e-2ff1-3e53-b0f8-45df02e45a93,50,315966890999927218.jpg,121.72191532258064,67.69568849816666,0.06201707409274194,0.16413148941532257,5155.0,2719.166015625,50
05853f69,05853f69-f948-3d04-8d64-d4e721c0e1a5,50,315974316299927217.jpg,98.12523752520161,64.30944758687652,0.10737588205645161,0.12067004788306451,1512.0,3013.819580078125,50
05fb81ab,05fb81ab-5e46-3f63-a59f-82fc66d5a477,50,315966858899927220.jpg,116.77594317036291,55.24543532175229,0.023040574596774194,0.13283455141129033,1929.0,2910.51416015625,50
067b1c50,067b1c50-6567-3840-ab56-1ca2a0ed9c30,50,315974100449927214.jpg,99.65275327620968,55.921163212737625,0.027475743447580647,0.08040196572580645,1182.0,3037.344970703125,49
06852209,06852209-b868-306b-b492-ee6dbc914cf8,50,315973942049927210.jpg,125.30381174395161,45.32942086692582,0.011490675403225806,0.011839717741935483,1898.0,2929.27294921875,50
069cc46d,069cc46d-38bb-309d-88cf-296a3d0c0820,50,315969490049927220.jpg,110.11798450100807,51.27571941826017,0.05873645413306452,0.043575478830645165,2359.0,2696.056396484375,50
06e5ac08,06e5ac08-f4cb-34ae-9406-3496f7cadc62,50,315967553199927217.jpg,116.55642483618952,52.0876009922223,0.024036353326612903,5.040322580645161e-06,2340.0,2965.39501953125,50
072c8e90,072c8e90-a51c-3429-9cdf-4dababb4e9d8,50,315967594949927219.jpg,98.7867521421371,42.28434225064719,0.007625378024193549,0.01644499747983871,958.0,2864.97509765625,50
0749e9e0,0749e9e0-ca52-3546-b324-d704138b11b5,50,315972770399927216.jpg,129.15904265372984,37.31801302146569,0.010148374495967743,0.03908549647177419,1336.0,2918.416748046875,50
074d2237,074d2237-ed1b-34d7-a2fc-68edbce50bb2,50,315975822899927217.jpg,173.02960181451613,54.26136083094976,0.0039254662298387095,0.36063445060483873,2282.0,2767.9052734375,50
07e4fccb,07e4fccb-eb2d-31e5-bbcb-6550d0860f64,50,315966225549927213.jpg,150.19800592237902,42.7467963400082,0.007723034274193548,0.0936882560483871,2053.0,2747.509521484375,50
080b1ce2,080b1ce2-9477-39ee-8233-b7f33e1dfe56,50,315968530649927220.jpg,103.82879788306451,57.1074781325595,0.11838079637096774,0.054567477318548385,2592.0,2530.226806640625,49
08734a1b,08734a1b-0289-3aa3-a6ba-8c7121521e26,50,315971455699927211.jpg,162.72662392893145,42.581464077707395,0.005296118951612903,0.14956779233870968,1446.0,2874.270263671875,50
087695bd,087695bd-c662-3e86-83b4-aedc3b8eec36,50,315969293999927212.jpg,77.22132844002016,52.17263225944614,0.3034359248991935,0.03441280241935484,4321.0,2301.341064453125,50
087fec73,087fec73-1a0c-399a-9292-cc2cf99dc97f,50,315975423449927220.jpg,132.09238344254032,69.56119556643056,0.018214150705645162,0.202509765625,1467.0,2700.240234375,50
