frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_FL_FC,overlap_psnr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,8289.4,2001,2000,2001,46,73,8.98,15.40,24.64,22.83,489623,500337
1,10019.9,2000,2000,2000,50,72,10.75,14.57,22.84,22.62,487576,499506
2,7633.2,2000,2000,2000,58,74,17.41,15.63,22.31,22.02,477744,500119
3,7537.6,2001,2000,2000,69,69,20.30,13.33,22.71,21.97,483485,498584
4,7663.8,2000,2001,2000,76,77,12.93,15.01,22.42,21.59,480871,498576
5,6782.0,2000,2001,2000,58,63,9.58,15.11,21.78,21.66,496033,496777
6,6099.6,2000,2000,2000,66,48,9.14,15.55,22.36,21.20,496236,496302
7,6511.3,2000,2000,2001,76,51,9.86,15.75,23.15,20.69,498901,497928
8,5554.0,2000,2000,2000,53,61,9.71,14.19,24.35,20.69,488035,495379
9,7380.5,2000,2000,2000,43,74,9.44,16.22,24.56,22.90,484853,492287
10,11599.3,2000,2001,2001,54,59,10.83,12.79,24.05,22.81,484057,492734
11,8739.6,2000,2000,2000,58,49,9.23,14.16,23.75,22.36,488415,493975
12,11114.1,2000,2000,2000,55,53,8.48,13.57,23.66,23.01,487410,491310
13,9514.6,2000,2000,2000,78,63,10.81,13.34,23.05,22.67,486888,491596
14,8414.0,2000,2000,2001,65,39,12.03,15.54,22.87,22.73,490998,489149
15,11169.4,2001,2000,2001,42,35,13.58,14.50,21.56,22.50,487789,489710
16,9285.6,2000,2001,2001,62,38,16.55,15.26,19.80,21.21,489059,492335
17,8272.1,2002,2000,2001,76,26,17.20,15.78,18.96,20.75,484627,491419
18,7174.9,2000,2000,2000,64,32,14.78,21.91,21.52,19.20,484160,492427
19,5819.2,2000,2001,2000,65,33,23.26,17.71,18.97,21.24,493440,490857
20,6770.5,2000,2001,2000,65,39,29.96,18.74,17.58,20.50,502072,492095
21,9145.1,2001,2000,2000,62,47,22.17,15.65,17.23,21.18,499155,484925
22,10296.0,2000,2000,2000,57,56,16.59,13.60,17.35,23.16,499989,479224
23,22693.1,2001,2000,2000,52,49,12.49,12.38,16.84,22.95,502259,475465
24,9952.3,2000,2001,2000,73,66,10.82,21.24,17.11,20.83,500614,476534
25,8332.4,2000,2000,2000,82,77,30.53,16.16,17.36,20.91,495780,475836
26,6907.4,2000,2000,2000,97,84,19.99,13.91,18.08,22.05,499006,473174
27,8017.8,2000,2000,2000,80,95,20.72,18.08,19.18,20.00,507027,476850
28,7562.6,2001,2000,2000,80,86,17.02,15.59,19.93,21.23,499632,474306
29,8854.6,2001,2000,2000,74,104,10.24,16.57,19.69,20.72,508723,477013
30,8840.4,2000,2000,2000,86,104,13.33,17.44,20.11,20.15,466662,479291
31,6850.1,2001,2000,2000,107,127,10.05,17.26,22.50,20.34,505103,478019
32,6043.0,2000,2000,2002,112,140,10.73,14.12,22.22,22.19,506250,481226
33,4779.8,2000,2000,2000,115,137,12.21,16.11,21.89,20.56,505482,474722
34,5599.4,2000,2000,2000,120,130,13.47,18.18,21.13,20.26,507231,477431
36,5711.4,2000,2000,2000,118,141,12.61,19.87,20.62,20.33,508124,476725
37,7906.5,2000,2000,2000,98,142,14.25,17.47,20.09,21.62,512404,481270
38,8020.7,2001,2000,2001,122,138,13.56,15.21,20.39,21.32,511300,482341
39,8334.6,2000,2001,2000,106,122,12.34,15.11,20.77,20.81,508278,474929
40,6788.4,2000,2001,2000,142,133,12.21,14.09,20.70,20.98,506697,486793
41,8824.1,2000,2000,2001,124,113,12.23,15.00,20.39,21.02,508518,477509
42,8560.0,2000,2000,2000,131,121,14.88,14.90,20.19,20.90,505601,479625
43,7807.1,2000,2000,2000,127,117,13.39,15.61,20.02,20.76,508717,482225
44,7323.6,2001,2001,2000,118,107,14.59,16.12,19.87,20.76,509037,479522
47,5549.6,2000,2000,2001,119,92,13.45,17.00,19.93,20.53,507933,464073
48,6359.2,2001,2000,2001,108,82,13.32,19.91,20.34,18.75,508894,484504
49,7291.3,2000,2000,2000,108,80,15.33,18.34,20.31,19.43,511880,455836
50,6894.5,2001,2000,2001,110,96,15.28,16.05,20.44,21.81,509508,464688
51,7268.7,2001,2001,2000,115,108,15.63,19.38,20.30,18.98,511670,458345
53,6153.2,2000,2001,2000,105,95,16.56,17.49,20.29,19.78,517607,454905
54,7410.9,2001,2000,2000,108,65,18.32,20.19,20.33,18.60,512006,447194
55,7592.6,2000,2000,2000,90,57,17.10,17.85,20.60,19.56,510491,455255
56,7736.4,2000,2000,2000,84,57,18.04,20.56,20.46,20.60,512403,457136
57,5697.9,2000,2000,2000,87,41,18.54,18.07,20.20,20.39,523223,470565
59,5996.5,2000,2000,2001,80,31,12.27,21.87,19.16,18.98,510737,444032
60,7530.7,2000,2001,2000,80,29,9.92,28.70,19.85,19.20,509713,442528
61,6434.7,2000,2000,2000,97,31,13.57,20.38,19.86,19.11,517820,444545
62,6667.6,2000,2000,2000,100,31,16.25,19.14,19.65,19.54,516185,446076
63,7632.5,2000,2000,2001,92,28,16.30,19.74,19.27,19.26,519973,446190
